date,actual,pred,residual,model,split,abs_error
2017-09-09 15:00:00,2.46,2.2443146345006686,0.21568536549933137,ridge,valid,0.21568536549933137
2017-09-09 15:00:00,2.46,2.2697682128052272,0.19023178719477274,ridge,valid,0.19023178719477274
2017-09-09 15:00:00,2.46,2.201492845344701,0.25850715465529905,ridge,valid,0.25850715465529905
2017-09-09 15:00:00,2.46,2.217499499313551,0.2425005006864489,ridge,valid,0.2425005006864489
2017-09-09 15:00:00,2.46,2.196677625180741,0.2633223748192588,ridge,valid,0.2633223748192588
2017-09-09 15:00:00,2.46,2.2467942353006833,0.21320576469931662,ridge,valid,0.21320576469931662
2017-09-09 15:00:00,2.46,2.229158504650419,0.23084149534958076,ridge,valid,0.23084149534958076
2017-09-09 15:00:00,2.46,2.1935154592845207,0.2664845407154792,ridge,valid,0.2664845407154792
2017-09-09 15:00:00,2.46,2.094002530094004,0.365997469905996,ridge,valid,0.365997469905996
2017-09-09 15:00:00,2.46,2.1206761198149833,0.3393238801850167,ridge,valid,0.3393238801850167
2017-09-09 15:00:00,2.46,2.0473639622719295,0.41263603772807045,ridge,valid,0.41263603772807045
2017-09-09 15:00:00,2.46,2.0045693690587543,0.4554306309412457,ridge,valid,0.4554306309412457
2017-09-09 15:00:00,2.46,1.9648420219521474,0.49515797804785255,ridge,valid,0.49515797804785255
2017-09-09 15:00:00,2.46,1.8750863325148177,0.5849136674851823,ridge,valid,0.5849136674851823
2017-09-09 15:00:00,2.46,1.8917550518075208,0.5682449481924792,ridge,valid,0.5682449481924792
2017-09-09 15:00:00,2.46,1.8749622419053495,0.5850377580946504,ridge,valid,0.5850377580946504
2017-09-09 15:00:00,2.46,1.9846667128006712,0.47533328719932877,ridge,valid,0.47533328719932877
2017-09-09 15:00:00,2.46,2.0201328459466135,0.4398671540533865,ridge,valid,0.4398671540533865
2017-09-09 15:00:00,2.46,2.124349213569684,0.33565078643031576,ridge,valid,0.33565078643031576
2017-09-09 15:00:00,2.46,1.9535552437415693,0.5064447562584307,ridge,valid,0.5064447562584307
2017-09-09 15:00:00,2.46,1.990497425929632,0.469502574070368,ridge,valid,0.469502574070368
2017-09-09 15:00:00,2.46,2.014696083130171,0.44530391686982895,ridge,valid,0.44530391686982895
2017-09-09 15:00:00,2.46,1.9863110521355605,0.4736889478644395,ridge,valid,0.4736889478644395
2017-09-09 15:00:00,2.46,2.0710069222300187,0.38899307776998127,ridge,valid,0.38899307776998127
2017-09-09 15:00:00,2.46,2.16700821287019,0.29299178712981,ridge,valid,0.29299178712981
2017-09-09 15:00:00,2.46,2.224087379981491,0.23591262001850888,ridge,valid,0.23591262001850888
2017-09-09 15:00:00,2.46,2.1571377603100483,0.30286223968995163,ridge,valid,0.30286223968995163
2017-09-09 15:00:00,2.46,2.100519861827303,0.35948013817269686,ridge,valid,0.35948013817269686
2017-09-09 15:00:00,2.46,1.9213114010513426,0.5386885989486574,ridge,valid,0.5386885989486574
2017-09-09 15:00:00,2.46,2.038949092854435,0.42105090714556503,ridge,valid,0.42105090714556503
2017-09-09 15:00:00,2.46,2.1408819016983145,0.31911809830168547,ridge,valid,0.31911809830168547
2017-09-09 15:00:00,2.46,2.057555755457328,0.4024442445426719,ridge,valid,0.4024442445426719
2017-09-09 15:00:00,2.46,2.1643392174041436,0.2956607825958564,ridge,valid,0.2956607825958564
2017-09-09 15:00:00,2.46,2.1244633031893296,0.33553669681067033,ridge,valid,0.33553669681067033
2017-09-09 15:00:00,2.46,2.0625820470352965,0.3974179529647035,ridge,valid,0.3974179529647035
2017-09-09 15:00:00,2.46,2.068358672732407,0.39164132726759293,ridge,valid,0.39164132726759293
2017-09-09 15:00:00,2.46,2.171143326280807,0.2888566737191929,ridge,valid,0.2888566737191929
2017-09-09 15:00:00,2.46,2.0582165655289986,0.4017834344710014,ridge,valid,0.4017834344710014
2017-09-09 15:00:00,2.46,2.0933287686465443,0.3666712313534557,ridge,valid,0.3666712313534557
2017-09-09 15:00:00,2.46,2.2283342151436085,0.23166578485639144,ridge,valid,0.23166578485639144
2017-09-09 15:00:00,2.46,2.207630226812109,0.2523697731878909,ridge,valid,0.2523697731878909
2017-09-09 15:00:00,2.46,2.122464349489337,0.33753565051066303,ridge,valid,0.33753565051066303
2017-09-09 15:00:00,2.46,2.0525431889843926,0.4074568110156074,ridge,valid,0.4074568110156074
2017-09-09 15:00:00,2.46,2.004011780626957,0.4559882193730429,ridge,valid,0.4559882193730429
2017-09-09 15:00:00,2.46,2.162662008818442,0.2973379911815579,ridge,valid,0.2973379911815579
2017-09-09 15:00:00,2.46,2.26707318367187,0.1929268163281299,ridge,valid,0.1929268163281299
2017-09-09 15:00:00,2.46,2.14128012557807,0.31871987442193017,ridge,valid,0.31871987442193017
2017-09-09 15:00:00,2.46,2.235130082609013,0.22486991739098716,ridge,valid,0.22486991739098716
2017-09-09 15:00:00,2.46,2.168547452238923,0.291452547761077,ridge,valid,0.291452547761077
2017-09-09 15:00:00,2.46,2.1713891097511757,0.28861089024882425,ridge,valid,0.28861089024882425
2017-09-09 15:00:00,2.46,2.260006761175733,0.19999323882426712,ridge,valid,0.19999323882426712
2017-09-09 15:00:00,2.46,2.2377246729164115,0.22227532708358844,ridge,valid,0.22227532708358844
2017-09-09 15:00:00,2.46,2.186272425473036,0.27372757452696383,ridge,valid,0.27372757452696383
2017-09-09 15:00:00,2.46,2.062221753182512,0.39777824681748797,ridge,valid,0.39777824681748797
2017-09-09 15:00:00,2.46,2.0723021183381705,0.3876978816618295,ridge,valid,0.3876978816618295
2017-09-09 15:00:00,2.46,1.9938271315880716,0.4661728684119284,ridge,valid,0.4661728684119284
2017-09-09 15:00:00,2.46,2.0199096899085784,0.4400903100914215,ridge,valid,0.4400903100914215
2017-09-09 15:00:00,2.46,2.022051185038676,0.43794881496132376,ridge,valid,0.43794881496132376
2017-09-09 15:00:00,2.46,1.9212514211561682,0.5387485788438318,ridge,valid,0.5387485788438318
2017-09-09 15:00:00,2.46,1.8659234853544937,0.5940765146455063,ridge,valid,0.5940765146455063
2017-09-09 16:00:00,2.36,2.0574368809114563,0.3025631190885436,ridge,valid,0.3025631190885436
2017-09-09 16:00:00,2.36,2.1419057561160693,0.21809424388393062,ridge,valid,0.21809424388393062
2017-09-09 16:00:00,2.36,2.221834899652153,0.1381651003478468,ridge,valid,0.1381651003478468
2017-09-09 16:00:00,2.36,2.5172331752778554,-0.15723317527785552,ridge,valid,0.15723317527785552
2017-09-09 16:00:00,2.36,2.3382296227298287,0.02177037727017117,ridge,valid,0.02177037727017117
2017-09-09 16:00:00,2.36,2.1928675963108515,0.1671324036891484,ridge,valid,0.1671324036891484
2017-09-09 16:00:00,2.36,2.350340462563067,0.009659537436932819,ridge,valid,0.009659537436932819
2017-09-09 16:00:00,2.36,2.41565662955123,-0.055656629551230186,ridge,valid,0.055656629551230186
2017-09-09 16:00:00,2.36,2.483518994604286,-0.12351899460428628,ridge,valid,0.12351899460428628
2017-09-09 16:00:00,2.36,2.469160499269997,-0.10916049926999705,ridge,valid,0.10916049926999705
2017-09-09 16:00:00,2.36,2.5535096094545824,-0.1935096094545825,ridge,valid,0.1935096094545825
2017-09-09 16:00:00,2.36,2.3900284221880086,-0.03002842218800872,ridge,valid,0.03002842218800872
2017-09-09 16:00:00,2.36,2.3697835307770476,-0.009783530777047744,ridge,valid,0.009783530777047744
2017-09-09 16:00:00,2.36,2.474527277297346,-0.11452727729734624,ridge,valid,0.11452727729734624
2017-09-09 16:00:00,2.36,2.514731637097318,-0.15473163709731796,ridge,valid,0.15473163709731796
2017-09-09 16:00:00,2.36,2.4783357476404735,-0.11833574764047361,ridge,valid,0.11833574764047361
2017-09-09 16:00:00,2.36,2.535258179127274,-0.17525817912727426,ridge,valid,0.17525817912727426
2017-09-09 16:00:00,2.36,2.659836081114165,-0.29983608111416515,ridge,valid,0.29983608111416515
2017-09-09 16:00:00,2.36,2.4406479310701465,-0.08064793107014667,ridge,valid,0.08064793107014667
2017-09-09 16:00:00,2.36,2.50664999658576,-0.14664999658576017,ridge,valid,0.14664999658576017
2017-09-09 16:00:00,2.36,2.6243584146847683,-0.2643584146847684,ridge,valid,0.2643584146847684
2017-09-09 16:00:00,2.36,2.492758691101318,-0.13275869110131833,ridge,valid,0.13275869110131833
2017-09-09 16:00:00,2.36,2.700564347308672,-0.34056434730867213,ridge,valid,0.34056434730867213
2017-09-09 16:00:00,2.36,2.9386867378251917,-0.5786867378251919,ridge,valid,0.5786867378251919
2017-09-09 16:00:00,2.36,2.629869373024153,-0.26986937302415326,ridge,valid,0.26986937302415326
2017-09-09 16:00:00,2.36,2.4423456427206056,-0.08234564272060574,ridge,valid,0.08234564272060574
2017-09-09 16:00:00,2.36,2.3564783398742395,0.003521660125760384,ridge,valid,0.003521660125760384
2017-09-09 16:00:00,2.36,2.36543336810648,-0.0054333681064799855,ridge,valid,0.0054333681064799855
2017-09-09 16:00:00,2.36,2.2867642339629546,0.07323576603704529,ridge,valid,0.07323576603704529
2017-09-09 16:00:00,2.36,2.194470900380339,0.16552909961966078,ridge,valid,0.16552909961966078
2017-09-09 16:00:00,2.36,2.1808215075026163,0.1791784924973836,ridge,valid,0.1791784924973836
2017-09-09 16:00:00,2.36,2.6889679836845106,-0.32896798368451075,ridge,valid,0.32896798368451075
2017-09-09 16:00:00,2.36,2.8130210396803057,-0.4530210396803058,ridge,valid,0.4530210396803058
2017-09-09 16:00:00,2.36,2.721363459746837,-0.3613634597468369,ridge,valid,0.3613634597468369
2017-09-09 16:00:00,2.36,2.6625524023466496,-0.3025524023466497,ridge,valid,0.3025524023466497
2017-09-09 16:00:00,2.36,2.607018782587671,-0.2470187825876713,ridge,valid,0.2470187825876713
2017-09-09 16:00:00,2.36,2.6690552663267613,-0.3090552663267614,ridge,valid,0.3090552663267614
2017-09-09 16:00:00,2.36,2.5211759899249735,-0.16117598992497362,ridge,valid,0.16117598992497362
2017-09-09 16:00:00,2.36,2.588464081276936,-0.22846408127693607,ridge,valid,0.22846408127693607
2017-09-09 16:00:00,2.36,2.657175491634054,-0.2971754916340541,ridge,valid,0.2971754916340541
2017-09-09 16:00:00,2.36,2.569232112687092,-0.2092321126870922,ridge,valid,0.2092321126870922
2017-09-09 16:00:00,2.36,2.5576496400244126,-0.19764964002441276,ridge,valid,0.19764964002441276
2017-09-09 16:00:00,2.36,2.9603664908602223,-0.6003664908602224,ridge,valid,0.6003664908602224
2017-09-09 16:00:00,2.36,2.73550686116283,-0.37550686116283005,ridge,valid,0.37550686116283005
2017-09-09 16:00:00,2.36,2.1852759042323955,0.1747240957676044,ridge,valid,0.1747240957676044
2017-09-09 16:00:00,2.36,1.9481238694213574,0.4118761305786425,ridge,valid,0.4118761305786425
2017-09-09 16:00:00,2.36,2.1265611466833936,0.2334388533166063,ridge,valid,0.2334388533166063
2017-09-09 16:00:00,2.36,2.040449271445021,0.319550728554979,ridge,valid,0.319550728554979
2017-09-09 16:00:00,2.36,2.0650379323724635,0.2949620676275364,ridge,valid,0.2949620676275364
2017-09-09 16:00:00,2.36,2.0703780204388402,0.28962197956115965,ridge,valid,0.28962197956115965
2017-09-09 16:00:00,2.36,1.9566202644726802,0.40337973552731965,ridge,valid,0.40337973552731965
2017-09-09 16:00:00,2.36,1.9997878942634921,0.36021210573650775,ridge,valid,0.36021210573650775
2017-09-09 16:00:00,2.36,2.070648707901996,0.2893512920980039,ridge,valid,0.2893512920980039
2017-09-09 16:00:00,2.36,2.1155250870497024,0.24447491295029744,ridge,valid,0.24447491295029744
2017-09-09 16:00:00,2.36,2.1872965692736037,0.17270343072639616,ridge,valid,0.17270343072639616
2017-09-09 16:00:00,2.36,2.4292451929865786,-0.06924519298657872,ridge,valid,0.06924519298657872
2017-09-09 16:00:00,2.36,2.4523909447247925,-0.09239094472479259,ridge,valid,0.09239094472479259
2017-09-09 16:00:00,2.36,2.5479258294316134,-0.1879258294316135,ridge,valid,0.1879258294316135
2017-09-09 16:00:00,2.36,2.3541276756374647,0.005872324362535153,ridge,valid,0.005872324362535153
2017-09-09 16:00:00,2.36,2.121624336731262,0.23837566326873771,ridge,valid,0.23837566326873771
2017-09-09 16:00:00,2.36,2.1700738360653427,0.18992616393465722,ridge,valid,0.18992616393465722
2017-09-09 16:00:00,2.36,2.1904934911492893,0.1695065088507106,ridge,valid,0.1695065088507106
2017-09-09 16:00:00,2.36,2.1304489723473243,0.22955102765267554,ridge,valid,0.22955102765267554
2017-09-09 16:00:00,2.36,2.1132782865749693,0.24672171342503058,ridge,valid,0.24672171342503058
2017-09-09 16:00:00,2.36,2.4026117064421526,-0.04261170644215273,ridge,valid,0.04261170644215273
2017-09-09 16:00:00,2.36,2.1681228311302565,0.19187716886974338,ridge,valid,0.19187716886974338
2017-09-09 16:00:00,2.36,2.436611008020634,-0.07661100802063414,ridge,valid,0.07661100802063414
2017-09-09 16:00:00,2.36,2.329447396800344,0.030552603199655692,ridge,valid,0.030552603199655692
2017-09-09 16:00:00,2.36,2.001623481027331,0.3583765189726691,ridge,valid,0.3583765189726691
2017-09-09 16:00:00,2.36,2.101952509120991,0.2580474908790089,ridge,valid,0.2580474908790089
2017-09-09 16:00:00,2.36,1.9350427744216798,0.42495722557832005,ridge,valid,0.42495722557832005
2017-09-09 16:00:00,2.36,1.9537212918508322,0.40627870814916767,ridge,valid,0.40627870814916767
2017-09-09 16:00:00,2.36,1.9432281536066363,0.4167718463933636,ridge,valid,0.4167718463933636
2017-09-09 16:00:00,2.36,1.9920197175564576,0.3679802824435423,ridge,valid,0.3679802824435423
2017-09-09 16:00:00,2.36,2.0272965039767152,0.33270349602328464,ridge,valid,0.33270349602328464
2017-09-09 16:00:00,2.36,1.9865044378944479,0.373495562105552,ridge,valid,0.373495562105552
2017-09-09 16:00:00,2.36,2.180567121907333,0.17943287809266684,ridge,valid,0.17943287809266684
2017-09-09 16:00:00,2.36,2.0164304839786324,0.3435695160213674,ridge,valid,0.3435695160213674
2017-09-09 16:00:00,2.36,2.1085970022204705,0.25140299777952935,ridge,valid,0.25140299777952935
2017-09-09 16:00:00,2.36,2.1173269555788705,0.24267304442112936,ridge,valid,0.24267304442112936
2017-09-09 16:00:00,2.36,2.16998280615537,0.19001719384462978,ridge,valid,0.19001719384462978
2017-09-09 16:00:00,2.36,2.30585294199626,0.05414705800373998,ridge,valid,0.05414705800373998
2017-09-09 16:00:00,2.36,2.4013576590981764,-0.04135765909817657,ridge,valid,0.04135765909817657
2017-09-09 16:00:00,2.36,2.4091718846448145,-0.04917188464481459,ridge,valid,0.04917188464481459
2017-09-09 16:00:00,2.36,2.4664104849061417,-0.1064104849061418,ridge,valid,0.1064104849061418
2017-09-09 16:00:00,2.36,2.335822451397463,0.02417754860253707,ridge,valid,0.02417754860253707
2017-09-09 16:00:00,2.36,2.2140683373112524,0.14593166268874747,ridge,valid,0.14593166268874747
2017-09-09 16:00:00,2.36,2.385363884388328,-0.02536388438832793,ridge,valid,0.02536388438832793
2017-09-09 16:00:00,2.36,2.1932744700546443,0.1667255299453556,ridge,valid,0.1667255299453556
2017-09-09 16:00:00,2.36,2.3797084948765574,-0.01970849487655757,ridge,valid,0.01970849487655757
2017-09-09 16:00:00,2.36,2.2978370770639307,0.062162922936069176,ridge,valid,0.062162922936069176
2017-09-09 16:00:00,2.36,2.1410223232936354,0.21897767670636448,ridge,valid,0.21897767670636448
2017-09-09 16:00:00,2.36,2.85271998148057,-0.4927199814805703,ridge,valid,0.4927199814805703
2017-09-09 16:00:00,2.36,3.201601071359609,-0.8416010713596092,ridge,valid,0.8416010713596092
2017-09-09 16:00:00,2.36,2.9035748661309886,-0.5435748661309887,ridge,valid,0.5435748661309887
2017-09-09 16:00:00,2.36,2.7474758169753026,-0.38747581697530276,ridge,valid,0.38747581697530276
2017-09-09 16:00:00,2.36,2.7924394794876974,-0.43243947948769756,ridge,valid,0.43243947948769756
2017-09-09 16:00:00,2.36,2.6841435755818743,-0.32414357558187445,ridge,valid,0.32414357558187445
2017-09-09 16:00:00,2.36,2.748838719516817,-0.38883871951681703,ridge,valid,0.38883871951681703
2017-09-09 16:00:00,2.36,2.625377812849397,-0.2653778128493971,ridge,valid,0.2653778128493971
2017-09-09 16:00:00,2.36,2.6641671631337815,-0.30416716313378167,ridge,valid,0.30416716313378167
2017-09-09 16:00:00,2.36,2.5025020943772964,-0.14250209437729655,ridge,valid,0.14250209437729655
2017-09-09 16:00:00,2.36,2.5372346078168357,-0.17723460781683587,ridge,valid,0.17723460781683587
2017-09-09 16:00:00,2.36,2.616101392006362,-0.25610139200636217,ridge,valid,0.25610139200636217
